0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
128A   32.6213  -102.4850    966      IR       ISC  .IR      .   2009037         Castleberry Farm, Seminole, Texas, U.S.A.
129A   32.6309  -101.8662    876      IR       ISC  .IR      .   2009031         Stewart Farms, Lamesa, Texas, U.S.A.
130A   32.5961  -100.9652    676      IR       ISC  .IR      .   2009071         Snyder, Texas, U.S.A.
131A   32.6737  -100.3888    622      IR       ISC  .IR      .   2009073         Roby, Texas, U.S.A.
133A   32.6083   -98.9162    418      IR       ISC  .IR      .                   Hamilton Ranch, Breckenridge, Texas, U.S.A.
134A   32.5729   -98.0795    297      IR       ISC  .IR      .                   White-Moore Ranch, Lipan, Texas, U.S.A.
135A   32.5573   -97.4099    270      IR       ISC  .IR      .                   Vickery Place, Crowley, Texas, U.S.A.
136A   32.4746   -96.5297    113      IR       ISC  .IR      .                   Ennis, Texas, U.S.A.
137A   32.5973   -95.7559    141      IR       ISC  .IR      .                   Heron Place, Grans Saline, Texas, U.S.A.
138A   32.6604   -95.0887    143      IR       ISC  .IR      .                   Matatall Enterprise, Big Sandy, Texas, U.S.A.
139A   32.6795   -94.3927     59      IR       ISC  .IR      .                   Bunkhouse Ranch, Marshall, Texas, U.S.A.
140A   32.6408   -93.5740     56      IR       ISC  .IR      .                   Cam and Jess, Hughton, Louisiana, U.S.A.
141A   32.6046   -92.9049     91      IR       ISC  .IR      .                   Papa Simpson, Farm, Arcadia, Louisiana, U.S.A.
142A   32.5488   -91.9457     23      IR       ISC  .IR      .                   Monroe, Louisiana, U.S.A.
143A   32.7032   -91.4036     30      IR       ISC  .IR      .                   Socs Landing, Pioneer, Louisiana, U.S.A.
144A   32.6304   -90.4226     78      IR       ISC  .IR      .                   Alexander Place, Bentonia, Mississippi, U.S.A.
145A   32.6035   -89.9287     93      IR       ISC  .IR      .                   Houston Renfrow, Canton, Mississippi, U.S.A.
146A   32.6368   -89.0573    164      IR       ISC  .IR      .                   Union, Mississippi, U.S.A.
147A   32.6738   -88.2708     57      IR       ISC  .IR      .                   Livingston, Alabama, U.S.A.
148A   32.6469   -87.5710     63      IR       ISC  .IR      .                   Greensboro, Alabama, U.S.A.
149A   32.5983   -86.7916    138      IR       ISC  .IR      .                   Jones, Alabama, U.S.A.
150A   32.6067   -86.0220    145      IR       ISC  .IR      .                   Eclectic, Alabama, U.S.A.
151A   32.5269   -85.3267    211      IR       ISC  .IR      .                   Opelika, Alabama, U.S.A.
152A   32.6686   -84.7188    214      IR       ISC  .IR      .                   Waverly Hall, Georgia, U.S.A.
153A   32.6599   -83.8316    160      IR       ISC  .IR      .                   Fort Valley, Georgia, U.S.A.
154A   32.6131   -83.1066    111      IR       ISC  .IR      .                   Montrose, Georgia, U.S.A.
155A   32.6219   -82.4665     93      IR       ISC  .IR      .                   Kite, Georgia, U.S.A.
156A   32.6542   -81.4950     40      IR       ISC  .IR      .                   Sylvania, Georgia, U.S.A.
157A   32.6780   -80.9972     21      IR       ISC  .IR      .                   Early Branch, South Carolina, U.S.A.
158A   32.7364   -80.1935     12      IR       ISC  .IR      .                   Hollywood, South Carolina, U.S.A.
214A   31.9559  -112.8115    543      IR       ISC  .IR      .   2007159         Organ Pipe National Monument, Ajo, Arizona, U.S.A.
216A   32.0022  -111.4574    908      IR       ISC  .IR      .   2007061 2008344 Three Points, Tucson, Arizona, U.S.A.
217A   31.7748  -110.8162   1412      IR       ISC  .IR      .   2007062 2008341 Green Valley, Arizona, U.S.A.
218A   31.9737  -110.0464   1486      IR       ISC  .IR      .   2007064 2009020 Dragoon, Arizona, U.S.A.
219A   31.9989  -109.2592   1581      IR       ISC  .IR      .   2007069 2009019 White Tail Canyon, San Simon, Arizona, U.S.A.
220A   31.9041  -108.5266   1395      IR       ISC  .IR      .   2008046 2009344 Playas Peak, Playas, New Mexico, U.S.A.
221A   32.0094  -107.7782   1277      IR       ISC  .IR      .   2008042 2011001 Mesquite Ranch, Deming, New Mexico, U.S.A.
222A   32.1046  -107.1013   1324      IR       ISC  .IR      .   2008045 2011001 Williams Family Ranch, Las Cruces, New Mexico, U.S.A.
223A   32.0062  -106.4276   1232      IR       ISC  .IR      .   2008088 2011001 Chaparral, Anthony, New Mexico, U.S.A.
224A   32.0760  -105.5226   1487      IR       ISC  .IR      .   2008059 2011001 Cornudas Mountain, Dell City, Texas, U.S.A.
225A   32.1101  -104.8229   1703      IR       ISC  .IR      .   2008086 2011001 Deer Hill, Carlsbad, New Mexico, U.S.A.
226A   32.0618  -104.1014    929      IR       ISC  .IR      .   2008082 2009052 Malaga, Loving, New Mexico, U.S.A.
226B   32.0778  -104.1654    981      IR       ISC  .IR      .                   Tecolote Peak, Malaga, New Mexico, U.S.A.
227A   32.0120  -103.2924    879      IR       ISC  .IR      .   2008081 2011046 Bennet, Jal, New Mexico, U.S.A.
228A   32.1180  -102.5918    954      IR       ISC  .IR      .   2009041         UT Block 9, Goldsmith, Texas, U.S.A.
229A   31.9671  -101.8107    804      IR       ISC  .IR      .   2009040         Bryant Ranch, Stanton, Texas, U.S.A.
230A   31.8878  -101.1124    742      IR       ISC  .IR      .   2009062         Sterling City, Texas, U.S.A.
231A   31.9353  -100.3163    574      IR       ISC  .IR      .   2009060         Bronte, Texas, U.S.A.
232A   31.8880   -99.6469    621      IR       ISC  .IR      .   2009066         Coleman, Texas, U.S.A.
233A   32.0179   -98.8998    539      IR       ISC  .IR      .                   Rising Star, Texas, U.S.A.
234A   32.0040   -98.1368    358      IR       ISC  .IR      .                   Clairette, Texas, U.S.A.
236A   31.9997   -96.5310    118      IR       ISC  .IR      .                   Katherine and Luke Keathley, Corsicana, Texas, U.S.A.
237A   32.0015   -95.8084    126      IR       ISC  .IR      .                   Washetta, Montalba, Texas, U.S.A.
238A   32.0034   -95.1203    126      IR       ISC  .IR      .                   Jacksonville, Texas, U.S.A.
239A   32.0179   -94.4707    100      IR       ISC  .IR      .                   Gary, Texas, U.S.A.
240A   32.0387   -93.7626    119      IR       ISC  .IR      .                   Hunter Patterson, Mansfield, Louisiana, U.S.A.
241A   32.0227   -92.9188     59      IR       ISC  .IR      .                   Mo Tay, Goldonna, Louisiana, U.S.A.
242A   32.0617   -92.1521     57      IR       ISC  .IR      .                   Grayson, Louisiana, U.S.A.
243A   31.8803   -91.4827      2      IR       ISC  .IR      .                   Waterproof, Louisiana, U.S.A.
244A   32.0422   -90.6856     59      IR       ISC  .IR      .                   Avery, Jackson, Mississippi, U.S.A.
245A   32.0322   -89.8958    104      IR       ISC  .IR      .                   Little AP, Star, Mississippi, U.S.A.
246A   32.0143   -89.1286    113      IR       ISC  .IR      .                   Jackson Lee, Bay Springs, Mississippi, U.S.A.
247A   32.0530   -88.6102    109      IR       ISC  .IR      .                   Quitman, Mississippi, U.S.A.
248A   32.0940   -87.7393    103      IR       ISC  .IR      .                   Dixon Mills, Alabama, U.S.A.
249A   31.9752   -87.1225     66      IR       ISC  .IR      .                   Camden, Alabama, U.S.A.
250A   31.9778   -86.2677    152      IR       ISC  .IR      .                   Grady, Alabama, U.S.A.
251A   32.0929   -85.4090    139      IR       ISC  .IR      .                   Midway, Alabama, U.S.A.
252A   31.9962   -84.7357    142      IR       ISC  .IR      .                   Lumpkin, Georgia, U.S.A.
253A   32.0612   -84.1294    136      IR       ISC  .IR      .                   Americus, Georgia, U.S.A.
254A   31.9457   -83.2905     78      IR       ISC  .IR      .                   Abbeville, Georgia, U.S.A.
255A   31.9263   -82.4758     45      IR       ISC  .IR      .                   Hazlehurst, Georgia, U.S.A.
256A   31.9799   -81.8878     46      IR       ISC  .IR      .                   Glennville, Georgia, U.S.A.
257A   31.9746   -81.0261      9      IR       ISC  .IR      .                   Skidaway Island, Savannah, Georgia, U.S.A.
2RIO   10.5284   -85.2332    619      IR       ISC  .IR      .                   Dos Rios de Upala, Costa Rica
318A   31.4390  -109.9907   1576      IR       ISC  .IR      .   2007066 2009020 Bisbee, Arizona, U.S.A.
319A   31.3757  -109.2809   1187      IR       ISC  .IR      .   2007065         Douglas, Arizona, U.S.A.
320A   31.3369  -108.5284   1414      IR       ISC  .IR      .   2008047 2011019 Kipp Ranch, Antelope Well, New Mexico, U.S.A.
324A   31.4425  -105.4828   1441      IR       ISC  .IR      .   2008054 2011014 Moseley Ranch, Sierra Blanca, Texas, U.S.A.
325A   31.3711  -104.9712   1666      IR       ISC  .IR      .   2008056 2011016 Bean Ranch, Sierra Blanca, Texas, U.S.A.
326A   31.3165  -103.9786    982      IR       ISC  .IR      .   2008079 2011045 Caldwell Ranch, Toyah, Texas, U.S.A.
327A   31.3691  -103.4923    784      IR       ISC  .IR      .   2008080 2011044 Balmorhea Ranch, Pecos, Texas, U.S.A.
328A   31.3818  -102.8097    755      IR       ISC  .IR      .   2008113 2011044 Wristen Ranch, Grandfalls, Texas, U.S.A.
329A   31.4870  -101.9808    842      IR       ISC  .IR      .   2009039         Wagon Wheel Ranch, Midkiff, Texas, U.S.A.
330A   31.4063  -101.1752    742      IR       ISC  .IR      .   2009063         Mertzon, Texas, U.S.A.
331A   31.3085  -100.4266    615      IR       ISC  .IR      .   2009064         San Angelo, Texas, U.S.A.
332A   31.3829   -99.7423    513      IR       ISC  .IR      .   2009065         Millersview, Texas, U.S.A.
333A   31.3249   -98.9841    443      IR       ISC  .IR      .                   Richland Springs, Texas, U.S.A.
334A   31.3325   -98.2379    389      IR       ISC  .IR      .                   Lometa, Texas, U.S.A.
335A   31.2819   -97.4271    217      IR       ISC  .IR      .                   Moody, Texas, U.S.A.
336A   31.3870   -96.8443    140      IR       ISC  .IR      .                   Riesel, Texas, U.S.A.
337A   31.3159   -95.8854    150      IR       ISC  .IR      .                   Centerville, Texas, U.S.A.
338A   31.3567   -95.3106    137      IR       ISC  .IR      .                   Crockett, Texas, U.S.A.
339A   31.3331   -94.5560     82      IR       ISC  .IR      .                   Huntington, Texas, U.S.A.
340A   31.4167   -93.8896     57      IR       ISC  .IR      .                   Bronson, Texas, U.S.A.
341A   31.3334   -93.1681     93      IR       ISC  .IR      .                   Kurthwood, Louisiana, U.S.A.
342A   31.3747   -92.3249     37      IR       ISC  .IR      .                   Flagon Creek Properties, Pineville, Louisiana, U.S.A.
342B   31.3747   -92.3249     37      IR       ISC  .IR      .                   Flagon Creek Properties, Pineville, Louisiana, U.S.A.
343A   31.2839   -91.6169     15      IR       ISC  .IR      .                   Vidalia, Louisiana, U.S.A.
344A   31.4527   -90.7318     78      IR       ISC  .IR      .                   Westbrook Farm, Meadville, Mississippi, U.S.A.
345A   31.3080   -90.0309    134      IR       ISC  .IR      .                   Thompson Farm, Foxworth, Mississippi, U.S.A.
346A   31.3876   -89.4649     91      IR       ISC  .IR      .                   Big Creek Wildlife, Hattiesburg, Mississippi, U.S.A.
347A   31.4017   -88.5412     40      IR       ISC  .IR      .                   Saraland, Mississippi, U.S.A.
348A   31.4129   -87.9023     57      IR       ISC  .IR      .                   Jackson, Alabama, U.S.A.
349A   31.3504   -87.1924     88      IR       ISC  .IR      .                   Repton, Alabama, U.S.A.
350A   31.4207   -86.3353    109      IR       ISC  .IR      .                   Dozier, Alabama, U.S.A.
351A   31.2753   -85.6036     48      IR       ISC  .IR      .                   Pinckard, Alabama, U.S.A.
352A   31.4793   -84.9274    101      IR       ISC  .IR      .                   Blakely, Georgia, U.S.A.
353A   31.3474   -84.2172     54      IR       ISC  .IR      .                   Camilla, Georgia, U.S.A.
355A   31.3438   -82.8518     69      IR       ISC  .IR      .                   Pearson, Georgia, U.S.A.
356A   31.3247   -82.1275     36      IR       ISC  .IR      .                   Blackshear, Georgia, U.S.A.
357A   31.4239   -81.4855      7      IR       ISC  .IR      .                   Townsend, Georgia, U.S.A.
425A   30.7862  -104.9857   1337      IR       ISC  .IR      .   2008075         Indio Mountain, Van Horn, Texas, U.S.A.
426A   30.6689  -104.0293   1943      IR       ISC  .IR      .   2008072 2011040 McDonald Observatory, Fort Davis, Texas, U.S.A.
427A   30.8498  -103.4018   1031      IR       ISC  .IR      .   2008076 2011043 Hayter Ranch, Fort Stockton, Texas, U.S.A.
428A   30.7263  -102.6847    982      IR       ISC  .IR      .   2008070 2011044 Kincaid Ranch, Fort Stockton, Texas, U.S.A.
429A   30.6248  -101.8938    804      IR       ISC  .IR      .   2009044         Davenport Ranch, Sheffield, Texas, U.S.A.
430A   30.7866  -101.2362    768      IR       ISC  .IR      .   2009045         Baggett Ranch, Ozona, Texas, U.S.A.
431A   30.6824  -100.6079    700      IR       ISC  .IR      .   2009045         Sonora, Texas, U.S.A.
432A   30.8755   -99.7937    647      IR       ISC  .IR      .   2009048         Menard, Texas, U.S.A.
433A   30.7544   -99.0910    447      IR       ISC  .IR      .                   Art, Texas, U.S.A.
434A   30.8142   -98.2690    462      IR       ISC  .IR      .                   Burnet, Texas, U.S.A.
435A   30.7830   -97.5851    247      IR       ISC  .IR      .                   Jarrell, Texas, U.S.A.
435B   30.7827   -97.5850    248      IR       ISC  .IR      .                   Jarrell, Texas, U.S.A.
436A   30.7702   -96.7960    109      IR       ISC  .IR      .                   Wall Ranch, Gause, Texas, U.S.A.
437A   30.8292   -96.1386     95      IR       ISC  .IR      .                   Phantom Ranch, North Zulch, Texas, U.S.A.
438A   30.7500   -95.4741     97      IR       ISC  .IR      .                   Sam Houston State University, Huntsville, Texas, U.S.A.
439A   30.7937   -94.7660     90      IR       ISC  .IR      .                   Center Grove, Livingston, Texas, U.S.A.
440A   30.7456   -93.9587     59      IR       ISC  .IR      .                   Kirbyville, Texas, U.S.A.
441A   30.7498   -93.1898     53      IR       ISC  .IR      .                   DeRidder, Louisiana, U.S.A.
442A   30.7119   -92.4314     15      IR       ISC  .IR      .                   Mamou, Louisiana, U.S.A.
443A   30.7642   -91.7809     10      IR       ISC  .IR      .                   Delano Plantation, Melville, Louisiana, U.S.A.
444A   30.7153   -90.7463     40      IR       ISC  .IR      .                   Pine Grove, Louisiana, U.S.A.
445A   30.7303   -90.3380     51      IR       ISC  .IR      .                   Amite, Louisiana, U.S.A.
446A   30.7912   -89.3645     55      IR       ISC  .IR      .                   Poplarville, Mississippi, U.S.A.
447A   30.7952   -88.6542     34      IR       ISC  .IR      .                   Lucedale, Mississippi, U.S.A.
448A   30.9309   -87.8608     25      IR       ISC  .IR      .                   Bay Minette, Alabama, U.S.A.
449A   30.7596   -87.2151     57      IR       ISC  .IR      .                   Pace, Florida, U.S.A.
450A   30.8038   -86.5863     77      IR       ISC  .IR      .                   Crestview, Florida, U.S.A.
451A   30.6160   -85.7467     20      IR       ISC  .IR      .                   Vernon, Florida, U.S.A.
452A   30.8492   -85.1830     35      IR       ISC  .IR      .                   Marianna, Florida, U.S.A.
453A   30.8541   -84.3197     82      IR       ISC  .IR      .                   Whigham, Georgia, U.S.A.
454A   30.7145   -83.6302     50      IR       ISC  .IR      .                   Quitman, Georgia, U.S.A.
455A   30.7422   -83.0260     44      IR       ISC  .IR      .                   Stateville, Georgia, U.S.A.
456A   30.7248   -82.0223     26      IR       ISC  .IR      .                   Hilliard, Florida, U.S.A.
457A   30.6199   -81.5563     16      IR       ISC  .IR      .                   Yulee, Florida, U.S.A.
526A   30.0609  -104.0898   1405      IR       ISC  .IR      .   2008065 2011040 Mary Lane Ranch, Marfa, Texas, U.S.A.
527A   30.1456  -103.6119   1419      IR       ISC  .IR      .   2008066 2011039 Woodward Ranch, Alpine, Texas, U.S.A.
5271   33.35262 -115.73325   -96      IR       ISC  .IR      .                   Bombay Beach, California, U.S.A.
528A   30.1615  -102.7880   1183      IR       ISC  .IR      .   2008078 2011042 Cox Ranch, Sanderson, Texas, U.S.A.
529A   30.1246  -102.2204    764      IR       ISC  .IR      .   2009043         Stev Forest Ranch, Sanderson, Texas, U.S.A.
530A   30.1489  -101.3379    636      IR       ISC  .IR      .   2009055         J-C Ranch, Comstock, Texas, U.S.A.
531A   30.1645  -100.5464    661      IR       ISC  .IR      .   2009046         Rocksprings, Texas, U.S.A.
532A   30.1278   -99.9049    703      IR       ISC  .IR      .   2009049         Rocksprings, Texas, U.S.A.
533A   30.0718   -99.0351    556      IR       ISC  .IR      .                   Kerrville, Texas, U.S.A.
534A   30.0284   -98.4753    461      IR       ISC  .IR      .                   Blanco, Texas, U.S.A.
535A   30.0290   -97.5711    170      IR       ISC  .IR      .                   Dale, Texas, U.S.A.
536A   30.0756   -97.0652    115      IR       ISC  .IR      .                   Bastrop, Texas, U.S.A.
537A   30.0799   -96.3155     92      IR       ISC  .IR      .                   Green Hill Farm, Brenham, Texas, U.S.A.
538A   30.2219   -95.4900     59      IR       ISC  .IR      .                   Harpers Horsepen, Conroe, Texas, U.S.A.
539A   30.1084   -94.7236     15      IR       ISC  .IR      .                   Cross D Ranch, Liberty, Texas, U.S.A.
540A   30.2093   -93.9796     10      IR       ISC  .IR      .                   Vidor, Texas, U.S.A.
541A   30.0596   -93.1875      0      IR       ISC  .IR      .                   Lake Charles, Louisiana, U.S.A.
542A   30.1247   -92.5513     -1      IR       ISC  .IR      .                   Morse, Louisiana, U.S.A.
543A   30.0856   -91.8557      4      IR       ISC  .IR      .                   St. Martinville, Louisiana, U.S.A.
544A   30.1100   -91.1612     -2      IR       ISC  .IR      .                   White Castle, Louisiana, U.S.A.
545A   30.0441   -90.4894      3      IR       ISC  .IR      .                   Edgard, Louisiana, U.S.A.
545B   30.0441   -90.4894      8      IR       ISC  .IR      .                   Wilberts Farm, Edgard, Louisiana, U.S.A.
546A   30.2330   -89.7191      0      IR       ISC  .IR      .                   Slidell, Louisiana, U.S.A.
552A   30.1327   -85.2938     17      IR       ISC  .IR      .                   Lynn Haven, Florida, U.S.A.
553A   30.1890   -84.4317     16      IR       ISC  .IR      .                   Crawfordville, Florida, U.S.A.
554A   30.0841   -83.6836     12      IR       ISC  .IR      .                   Perry, Florida, U.S.A.
555A   30.1212   -82.9666     29      IR       ISC  .IR      .                   McAlpin, Florida, U.S.A.
556A   30.0015   -82.4057     45      IR       ISC  .IR      .                   Lake Butler, Florida, U.S.A.
557A   30.0160   -81.7291     24      IR       ISC  .IR      .                   Orange Park, Florida, U.S.A.
626A   29.5540  -104.1335    979      IR       ISC  .IR      .   2008069 2011038 Big Bend Ranch, Presidio, Texas, U.S.A.
627A   29.4528  -103.3887   1163      IR       ISC  .IR      .   2008068 2011039 Terlingua Ranch, Terlingua, Texas, U.S.A.
628A   29.4862  -102.8885    655      IR       ISC  .IR      .   2008065 2011041 Black Gap, Marathon, Texas, U.S.A.
631A   29.4123  -100.5759    344      IR       ISC  .IR      .   2009050         Perdido Creek Ranch, Del Rio, Texas, U.S.A.
632A   29.5071   -99.7863    420      IR       ISC  .IR      .   2009055         Uvalde, Texas, U.S.A.
633A   29.4591   -99.1766    320      IR       ISC  .IR      .                   Saathoff Ranch, Hondo, Texas, U.S.A.
634A   29.3815   -98.3515    188      IR       ISC  .IR      .                   China Grove, San Antonio, Texas, U.S.A.
635A   29.3877   -97.7736    119      IR       ISC  .IR      .                   Leesville, Texas, U.S.A.
636A   29.481    -97.057      90      IR       ISC  .IR      .                   Smothers Creek Ranch, Hallettsville, Texas, U.S.A.
637A   29.4390   -96.3324     45      IR       ISC  .IR      .                   Eagle Lake, Texas, U.S.A.
638A   29.4193   -95.4481      8      IR       ISC  .IR      .                   Rosharon, Texas, U.S.A.
645A   29.4573   -90.5966      1      IR       ISC  .IR      .                   Chauvin, Louisiana, U.S.A.
646A   29.5832   -89.8245      0      IR       ISC  .IR      .                   Port Sulphur, Louisiana, U.S.A.
655A   29.5107   -83.2552      6      IR       ISC  .IR      .                   Horseshoe Beach, Florida, U.S.A.
656A   29.3689   -82.5348     28      IR       ISC  .IR      .                   Willston, Florida, U.S.A.
657A   29.5852   -81.8665     34      IR       ISC  .IR      .                   Interlachen, Florida, U.S.A.
658A   29.4220   -81.2578     11      IR       ISC  .IR      .                   Bunnell, Florida, U.S.A.
732A   28.7292   -99.9707    178      IR       ISC  .IR      .   2009047         Laxson Ranch, Crystal City, Texas, U.S.A.
733A   28.7192   -99.2939    169      IR       ISC  .IR      .                   Divot King Ranch, Dilley, Texas, U.S.A.
734A   28.8473   -98.5576    121      IR       ISC  .IR      .                   La Parita Creek, Jourdanton, Texas, U.S.A.
735A   28.8553   -97.8081     90      IR       ISC  .IR      .                   Kenedy, Texas, U.S.A.
736A   28.9550   -97.0673     45      IR       ISC  .IR      .                   Circle Diamond K Ranch, Victoria, Texas, U.S.A.
737A   28.7639   -96.4402     11      IR       ISC  .IR      .                   Port Lavaca, Texas, U.S.A.
738A   28.8404   -95.6481     13      IR       ISC  .IR      .                   Farr-Stevens Ranch, Sargent, Texas, U.S.A.
757A   28.9413   -82.0685     22      IR       ISC  .IR      .                   Oxford, Florida, U.S.A.
758A   28.9621   -81.1996     16      IR       ISC  .IR      .                   Lake Helen, Florida, U.S.A.
832A   28.2844   -99.9743    238      IR       ISC  .IR      .                   Faith Ranch, Carrizo Springs, Texas, U.S.A.
833A   28.3236   -99.3939    171      IR       ISC  .IR      .                   Chaparral WMA, Artesia Wells, Texas, U.S.A.
834A   28.1251   -98.5519    151      IR       ISC  .IR      .                   Tilden, Texas, U.S.A.
835A   28.2870   -97.8297     57      IR       ISC  .IR      .                   Beeville, Texas, U.S.A.
857A   28.2670   -82.2291     50      IR       ISC  .IR      .                   Zephyrhills, Florida, U.S.A.
858A   28.2126   -81.3616     27      IR       ISC  .IR      .                   St. Cloud, Florida, U.S.A.
859A   28.0592   -80.8984     13      IR       ISC  .IR      .                   Kempfer Cattle CO., St. Cloud, Florida, U.S.A.
933A   27.6133   -99.2746    214      IR       ISC  .IR      .                   Laredo, Texas, U.S.A.
934A   27.6018   -98.5192    144      IR       ISC  .IR      .                   Benavides, Texas, U.S.A.
936A   27.4208   -97.3091     -3      IR       ISC  .IR      .                   North Padre Island, Corpus Christi, Texas, U.S.A.
957A   27.6702   -82.2357     35      IR       ISC  .IR      .                   Wimauma, Florida, U.S.A.
958A   27.5855   -81.7543     30      IR       ISC  .IR      .                   Wauchula, Florida, U.S.A.
959A   27.5240   -80.8791     23      IR       ISC  .IR      .                   Okeechobee, Florida, U.S.A.
A001   43.1671    12.5206    317      IR       ISC  .IR      .                   Piccione, Italy
A001A  48.7287    16.5904    337      IR       ISC  .IR      .                   Falkenstein, Austria
A002B  48.3629    16.5942    187      IR       ISC  .IR      .                   Bockfliess, Austria
A003A  47.7589    17.0530    116      IR       ISC  .IR      .                   Andau, Austria
A004   43.3304    12.7364    472      IR       ISC  .IR      .                   Sigillo, Italy
A004A  47.9629    16.3968    200      IR       ISC  .IR      .                   Ebreichsdorf, Austria
A005B  48.3719    16.2054    174      IR       ISC  .IR      .                   Stockerau, Austria,
A006A  48.7404    16.0203    230      IR       ISC  .IR      .                   Kleinriedenthal, Austria
A008A  48.3687    15.6522    242      IR       ISC  .IR      .                   Tiefenfucha, Austria
A009A  47.6775    16.0904    469      IR       ISC  .IR      .                   Wartmannstetten, Austria
A01    52.258      7.336      47      IR       ISC  .IR      .                   Germany
A010A  47.0733    16.0793    266      IR       ISC  .IR      .                   Fuerstenfeld, Austria
A012A  47.6040    15.5860   1280      IR       ISC  .IR      .                   Langenwang, Austria
A013A  48.0635    15.4063    530      IR       ISC  .IR      .                   Umbach, Austria
